comments,Mention problems,Suggest solutions,Helpful,Token_num
the writting quality are high. they have detailed description for problem statement and what they going to do.&nbsp;,-1.0,-1.0,-1,19
they have a good description of what they will do. they also include tools that will use.,-1.0,-1.0,-1,17
there is a uml in the wiki describing their design. they also include tools they will use.&nbsp; the visualization of the design workflow is pretty good.,-1.0,-1.0,-1,27
the design looks clear and simple. no redundant content involved.&nbsp;,-1.0,-1.0,-1,11
the design looks sound and reasonable overall. the team has shown a clear design flow with good visualization. looks very clear.,-1.0,-1.0,-1,21
the writesup are well done. they almost includes all functionalities required.,-1.0,-1.0,-1,11
"yes, they have adequate description about changes and plan they would make.&nbsp;",-1.0,-1.0,-1,13
i think all things look good since we are still at the very beginning stage of the project.,-1.0,-1.0,-1,18
"yes, they included ui test plan in the document. seems their test plan is comprehensive.&nbsp;",-1.0,-1.0,-1,16
they provide great visualization of their design. the diagram shows detailed of what changes they might do.,-1.0,-1.0,-1,17
they give a good description of what need to do on their project. and they also include files that need to be changed in the document.,-1.0,-1.0,-1,26
seems they will involve a lot of changes. but overall their design is good.&nbsp;,-1.0,-1.0,-1,15
"the document is generally complete for this time. it includes problem statements, what need to do, files need to change.&nbsp;",-1.0,-1.0,-1,21
the design is simple and effective. no redundant or useless part included.,-1.0,-1.0,-1,12
yes. the document is very detailed and comprehensive about their plan and what they are going to do.,-1.0,-1.0,-1,18
"yes, the team include their test plan in this document. overall the test plan covers all cases.",-1.0,-1.0,-1,17
"yeah, they have a very clear user diagram and design strategy. their visualization looks very good.",-1.0,-1.0,-1,16
"yes, the design touches on all required functionality stated in the assignment description.",-1.0,-1.0,-1,13
"yes, the proposed solution touches on all of the required functionality.",-1.0,-1.0,-1,11
"yes, the proposed changes section explains exactly how they plan to implement their changes.",-1.0,-1.0,-1,14
the team has precisely identified the bugs to be repaired.,-1.0,-1.0,-1,10
i feel informed about the changes the team will attempt to carry out.,-1.0,-1.0,-1,13
the design appears to cover all of the required functionality.&nbsp; it shows how the new data will be created and how it will be able to be viewed.,-1.0,-1.0,-1,29
"the design looks fairly simple and very clear, the description of their design is also very simple to understand.",-1.0,-1.0,-1,19
the design appears to be very sound and follows all the appropriate principles.,-1.0,-1.0,-1,13
the team has successfully&nbsp;incorporated all the functionalities required for this particular project in their submitted doc.,-1.0,-1.0,-1,18
"the design doc does have a test plan proposed, the provided test plan has various scenarios covering all the possible scenarios, the brief details of all the scenarios cover all the possible ways to cover the functionalities.&nbsp;",-1.0,-1.0,-1,38
the proposed changes by the author are very clearly mentioned and are easily&nbsp;understandable.&nbsp;,-1.0,-1.0,-1,16
"the proposed design has been excellently written and very to understand, the team has done a very good job in explaining every step of their idea.",-1.0,-1.0,-1,26
all the diagrams used to explain the design flow or the types of visualizations are really good and easy to understand.,-1.0,-1.0,-1,21
the proposed idea for the design sounds very simple and very easily understandable.&nbsp; the tools and design choices part of the doc provides a much better way of understanding the topic.,-1.0,-1.0,-1,32
